ID,Vehicles
20170716231,61
20170717001,57
20170717011,46
20170717021,39
20170717031,36
20170717041,33
20170717051,33
20170717061,38
20170717071,46
20170717081,51
20170717091,62
20170717101,80
20170717111,104
20170717121,108
20170717131,96
20170717141,104
20170717151,103
20170717161,97
20170717171,98
20170717181,103
20170717191,105
20170717201,102
20170717211,95
20170717221,91
20170717231,86
20170718001,80
20170718011,68
20170718021,57
20170718031,49
20170718041,41
20170718051,40
20170718061,45
20170718071,51
20170718081,57
20170718091,68
20170718101,86
20170718111,104
20170718121,107
20170718131,97
20170718141,105
20170718151,105
20170718161,101
20170718171,104
20170718181,109
20170718191,112
20170718201,106
20170718211,98
20170718221,94
20170718231,89
20170719001,81
20170719011,68
20170719021,57
20170719031,49
20170719041,41
20170719051,40
20170719061,44
20170719071,51
20170719081,57
20170719091,68
20170719101,87
20170719111,106
20170719121,108
20170719131,97
20170719141,105
20170719151,105
20170719161,100
20170719171,100
20170719181,107
20170719191,110
20170719201,106
20170719211,99
20170719221,94
20170719231,89
20170720001,83
20170720011,68
20170720021,57
20170720031,49
20170720041,41
20170720051,41
20170720061,44
20170720071,51
20170720081,57
20170720091,68
20170720101,88
20170720111,107
20170720121,109
20170720131,97
20170720141,106
20170720151,106
20170720161,100
20170720171,99
20170720181,105
20170720191,108
20170720201,104
20170720211,95
20170720221,92
20170720231,87
20170721001,81
20170721011,66
20170721021,56
20170721031,48
20170721041,40
20170721051,40
20170721061,43
20170721071,49
20170721081,56
20170721091,65
20170721101,83
20170721111,96
20170721121,99
20170721131,89
20170721141,94
20170721151,93
20170721161,89
20170721171,88
20170721181,94
20170721191,95
20170721201,93
20170721211,85
20170721221,81
20170721231,78
20170722001,70
20170722011,56
20170722021,44
20170722031,37
20170722041,30
20170722051,29
20170722061,32
20170722071,35
20170722081,39
20170722091,45
20170722101,56
20170722111,60
20170722121,62
20170722131,56
20170722141,57
20170722151,56
20170722161,56
20170722171,55
20170722181,60
20170722191,64
20170722201,63
20170722211,61
20170722221,62
20170722231,60
20170723001,57
20170723011,44
20170723021,35
20170723031,32
20170723041,28
20170723051,27
20170723061,30
20170723071,32
20170723081,37
20170723091,42
20170723101,52
20170723111,57
20170723121,58
20170723131,54
20170723141,54
20170723151,54
20170723161,54
20170723171,54
20170723181,60
20170723191,63
20170723201,63
20170723211,62
20170723221,63
20170723231,62
20170724001,63
20170724011,48
20170724021,40
20170724031,38
20170724041,34
20170724051,34
20170724061,39
20170724071,47
20170724081,52
20170724091,64
20170724101,84
20170724111,107
20170724121,110
20170724131,98
20170724141,107
20170724151,106
20170724161,100
20170724171,100
20170724181,106
20170724191,108
20170724201,105
20170724211,98
20170724221,94
20170724231,89
20170725001,84
20170725011,71
20170725021,59
20170725031,50
20170725041,43
20170725051,42
20170725061,46
20170725071,53
20170725081,59
20170725091,70
20170725101,89
20170725111,108
20170725121,110
20170725131,100
20170725141,109
20170725151,109
20170725161,105
20170725171,106
20170725181,112
20170725191,114
20170725201,110
20170725211,102
20170725221,97
20170725231,92
20170726001,83
20170726011,69
20170726021,58
20170726031,49
20170726041,42
20170726051,41
20170726061,45
20170726071,51
20170726081,57
20170726091,68
20170726101,86
20170726111,106
20170726121,107
20170726131,96
20170726141,105
20170726151,105
20170726161,100
20170726171,99
20170726181,105
20170726191,107
20170726201,105
20170726211,97
20170726221,93
20170726231,89
20170727001,84
20170727011,70
20170727021,59
20170727031,51
20170727041,43
20170727051,42
20170727061,46
20170727071,52
20170727081,58
20170727091,69
20170727101,89
20170727111,109
20170727121,110
20170727131,98
20170727141,107
20170727151,106
20170727161,101
20170727171,100
20170727181,105
20170727191,108
20170727201,105
20170727211,97
20170727221,94
20170727231,89
20170728001,81
20170728011,68
20170728021,57
20170728031,49
20170728041,41
20170728051,41
20170728061,44
20170728071,50
20170728081,56
20170728091,65
20170728101,83
20170728111,95
20170728121,97
20170728131,88
20170728141,93
20170728151,93
20170728161,88
20170728171,88
20170728181,92
20170728191,94
20170728201,93
20170728211,85
20170728221,82
20170728231,79
20170729001,70
20170729011,58
20170729021,46
20170729031,38
20170729041,31
20170729051,30
20170729061,32
20170729071,36
20170729081,40
20170729091,45
20170729101,57
20170729111,60
20170729121,61
20170729131,55
20170729141,55
20170729151,55
20170729161,55
20170729171,55
20170729181,61
20170729191,64
20170729201,64
20170729211,61
20170729221,61
20170729231,60
20170730001,55
20170730011,44
20170730021,35
20170730031,32
20170730041,28
20170730051,28
20170730061,30
20170730071,32
20170730081,37
20170730091,41
20170730101,52
20170730111,57
20170730121,58
20170730131,54
20170730141,54
20170730151,54
20170730161,55
20170730171,56
20170730181,62
20170730191,66
20170730201,64
20170730211,63
20170730221,64
20170730231,63
20170731001,60
20170731011,47
20170731021,40
20170731031,38
20170731041,35
20170731051,34
20170731061,39
20170731071,46
20170731081,52
20170731091,63
20170731101,84
20170731111,106
20170731121,108
20170731131,96
20170731141,105
20170731151,104
20170731161,98
20170731171,99
20170731181,104
20170731191,107
20170731201,103
20170731211,95
20170731221,91
20170731231,86
20170801001,79
20170801011,69
20170801021,59
20170801031,51
20170801041,43
20170801051,42
20170801061,46
20170801071,52
20170801081,57
20170801091,67
20170801101,82
20170801111,96
20170801121,97
20170801131,88
20170801141,96
20170801151,96
20170801161,93
20170801171,96
20170801181,103
20170801191,108
20170801201,103
20170801211,97
20170801221,95
20170801231,92
20170802001,82
20170802011,71
20170802021,60
20170802031,52
20170802041,44
20170802051,44
20170802061,47
20170802071,54
20170802081,60
20170802091,71
20170802101,88
20170802111,106
20170802121,107
20170802131,96
20170802141,105
20170802151,105
20170802161,100
20170802171,100
20170802181,105
20170802191,108
20170802201,105
20170802211,98
20170802221,95
20170802231,91
20170803001,80
20170803011,68
20170803021,58
20170803031,50
20170803041,43
20170803051,42
20170803061,46
20170803071,52
20170803081,58
20170803091,69
20170803101,88
20170803111,105
20170803121,106
20170803131,95
20170803141,103
20170803151,103
20170803161,98
20170803171,98
20170803181,102
20170803191,105
20170803201,102
20170803211,94
20170803221,91
20170803231,87
20170804001,75
20170804011,65
20170804021,55
20170804031,47
20170804041,40
20170804051,39
20170804061,42
20170804071,49
20170804081,55
20170804091,64
20170804101,81
20170804111,92
20170804121,93
20170804131,84
20170804141,90
20170804151,89
20170804161,84
20170804171,85
20170804181,87
20170804191,88
20170804201,87
20170804211,79
20170804221,75
20170804231,73
20170805001,65
20170805011,55
20170805021,44
20170805031,36
20170805041,30
20170805051,29
20170805061,31
20170805071,34
20170805081,38
20170805091,44
20170805101,53
20170805111,55
20170805121,55
20170805131,50
20170805141,50
20170805151,50
20170805161,49
20170805171,49
20170805181,54
20170805191,58
20170805201,58
20170805211,56
20170805221,57
20170805231,55
20170806001,50
20170806011,42
20170806021,34
20170806031,31
20170806041,27
20170806051,27
20170806061,29
20170806071,31
20170806081,36
20170806091,40
20170806101,49
20170806111,53
20170806121,53
20170806131,51
20170806141,51
20170806151,51
20170806161,51
20170806171,53
20170806181,59
20170806191,64
20170806201,63
20170806211,61
20170806221,62
20170806231,61
20170807001,59
20170807011,49
20170807021,42
20170807031,40
20170807041,37
20170807051,36
20170807061,41
20170807071,49
20170807081,54
20170807091,65
20170807101,83
20170807111,105
20170807121,105
20170807131,96
20170807141,103
20170807151,103
20170807161,99
20170807171,99
20170807181,104
20170807191,107
20170807201,104
20170807211,97
20170807221,93
20170807231,88
20170808001,80
20170808011,70
20170808021,60
20170808031,52
20170808041,44
20170808051,43
20170808061,47
20170808071,54
20170808081,60
20170808091,70
20170808101,88
20170808111,105
20170808121,107
20170808131,98
20170808141,106
20170808151,106
20170808161,103
20170808171,105
20170808181,111
20170808191,113
20170808201,108
20170808211,100
20170808221,96
20170808231,91
20170809001,81
20170809011,70
20170809021,59
20170809031,51
20170809041,43
20170809051,42
20170809061,46
20170809071,53
20170809081,59
20170809091,69
20170809101,86
20170809111,105
20170809121,106
20170809131,96
20170809141,104
20170809151,104
20170809161,99
20170809171,99
20170809181,104
20170809191,107
20170809201,104
20170809211,96
20170809221,93
20170809231,88
20170810001,79
20170810011,68
20170810021,58
20170810031,50
20170810041,42
20170810051,42
20170810061,45
20170810071,52
20170810081,58
20170810091,68
20170810101,87
20170810111,106
20170810121,107
20170810131,96
20170810141,104
20170810151,104
20170810161,99
20170810171,99
20170810181,103
20170810191,107
20170810201,103
20170810211,95
20170810221,91
20170810231,87
20170811001,78
20170811011,67
20170811021,58
20170811031,49
20170811041,42
20170811051,41
20170811061,44
20170811071,51
20170811081,56
20170811091,66
20170811101,82
20170811111,94
20170811121,96
20170811131,87
20170811141,93
20170811151,93
20170811161,89
20170811171,89
20170811181,91
20170811191,94
20170811201,91
20170811211,83
20170811221,79
20170811231,77
20170812001,66
20170812011,57
20170812021,45
20170812031,38
20170812041,32
20170812051,30
20170812061,32
20170812071,36
20170812081,40
20170812091,45
20170812101,55
20170812111,57
20170812121,58
20170812131,53
20170812141,53
20170812151,53
20170812161,53
20170812171,53
20170812181,58
20170812191,63
20170812201,62
20170812211,60
20170812221,60
20170812231,59
20170813001,50
20170813011,43
20170813021,34
20170813031,31
20170813041,28
20170813051,27
20170813061,29
20170813071,32
20170813081,36
20170813091,40
20170813101,49
20170813111,53
20170813121,53
20170813131,51
20170813141,50
20170813151,50
20170813161,50
20170813171,51
20170813181,57
20170813191,63
20170813201,62
20170813211,60
20170813221,60
20170813231,60
20170814001,57
20170814011,47
20170814021,40
20170814031,37
20170814041,34
20170814051,34
20170814061,39
20170814071,46
20170814081,51
20170814091,61
20170814101,80
20170814111,103
20170814121,104
20170814131,94
20170814141,105
20170814151,104
20170814161,100
20170814171,100
20170814181,105
20170814191,108
20170814201,103
20170814211,96
20170814221,92
20170814231,86
20170815001,76
20170815011,66
20170815021,56
20170815031,48
20170815041,40
20170815051,39
20170815061,43
20170815071,50
20170815081,55
20170815091,65
20170815101,83
20170815111,101
20170815121,102
20170815131,93
20170815141,102
20170815151,101
20170815161,97
20170815171,100
20170815181,106
20170815191,109
20170815201,103
20170815211,95
20170815221,91
20170815231,86
20170816001,79
20170816011,68
20170816021,58
20170816031,49
20170816041,41
20170816051,41
20170816061,44
20170816071,51
20170816081,57
20170816091,67
20170816101,85
20170816111,104
20170816121,106
20170816131,95
20170816141,103
20170816151,102
20170816161,98
20170816171,98
20170816181,102
20170816191,106
20170816201,103
20170816211,95
20170816221,91
20170816231,87
20170817001,78
20170817011,67
20170817021,57
20170817031,48
20170817041,41
20170817051,40
20170817061,44
20170817071,50
20170817081,56
20170817091,67
20170817101,85
20170817111,104
20170817121,106
20170817131,94
20170817141,103
20170817151,102
20170817161,97
20170817171,96
20170817181,101
20170817191,105
20170817201,102
20170817211,93
20170817221,90
20170817231,85
20170818001,77
20170818011,65
20170818021,55
20170818031,47
20170818041,40
20170818051,39
20170818061,42
20170818071,49
20170818081,54
20170818091,64
20170818101,81
20170818111,93
20170818121,97
20170818131,86
20170818141,92
20170818151,91
20170818161,87
20170818171,86
20170818181,89
20170818191,92
20170818201,89
20170818211,81
20170818221,77
20170818231,76
20170819001,66
20170819011,55
20170819021,43
20170819031,36
20170819041,30
20170819051,29
20170819061,31
20170819071,34
20170819081,38
20170819091,44
20170819101,54
20170819111,57
20170819121,58
20170819131,52
20170819141,52
20170819151,52
20170819161,51
20170819171,51
20170819181,57
20170819191,61
20170819201,61
20170819211,59
20170819221,59
20170819231,58
20170820001,52
20170820011,43
20170820021,34
20170820031,31
20170820041,27
20170820051,27
20170820061,29
20170820071,32
20170820081,36
20170820091,40
20170820101,50
20170820111,54
20170820121,56
20170820131,52
20170820141,52
20170820151,52
20170820161,52
20170820171,53
20170820181,58
20170820191,63
20170820201,62
20170820211,61
20170820221,62
20170820231,61
20170821001,58
20170821011,47
20170821021,40
20170821031,37
20170821041,34
20170821051,34
20170821061,39
20170821071,47
20170821081,52
20170821091,63
20170821101,82
20170821111,107
20170821121,110
20170821131,98
20170821141,108
20170821151,106
20170821161,100
20170821171,100
20170821181,105
20170821191,108
20170821201,105
20170821211,98
20170821221,94
20170821231,88
20170822001,81
20170822011,69
20170822021,58
20170822031,50
20170822041,42
20170822051,42
20170822061,46
20170822071,53
20170822081,58
20170822091,70
20170822101,89
20170822111,108
20170822121,112
20170822131,101
20170822141,113
20170822151,111
20170822161,106
20170822171,107
20170822181,113
20170822191,115
20170822201,110
20170822211,102
20170822221,98
20170822231,93
20170823001,83
20170823011,69
20170823021,58
20170823031,49
20170823041,42
20170823051,41
20170823061,45
20170823071,52
20170823081,58
20170823091,69
20170823101,88
20170823111,108
20170823121,110
20170823131,98
20170823141,109
20170823151,108
20170823161,103
20170823171,101
20170823181,107
20170823191,112
20170823201,108
20170823211,99
20170823221,94
20170823231,90
20170824001,81
20170824011,67
20170824021,57
20170824031,48
20170824041,41
20170824051,40
20170824061,44
20170824071,51
20170824081,56
20170824091,68
20170824101,88
20170824111,108
20170824121,111
20170824131,98
20170824141,108
20170824151,107
20170824161,102
20170824171,100
20170824181,105
20170824191,108
20170824201,105
20170824211,97
20170824221,93
20170824231,89
20170825001,78
20170825011,66
20170825021,56
20170825031,48
20170825041,40
20170825051,40
20170825061,43
20170825071,49
20170825081,55
20170825091,64
20170825101,81
20170825111,93
20170825121,95
20170825131,85
20170825141,91
20170825151,90
20170825161,86
20170825171,85
20170825181,88
20170825191,91
20170825201,89
20170825211,82
20170825221,77
20170825231,75
20170826001,68
20170826011,57
20170826021,45
20170826031,38
20170826041,32
20170826051,30
20170826061,32
20170826071,35
20170826081,40
20170826091,45
20170826101,55
20170826111,58
20170826121,58
20170826131,53
20170826141,54
20170826151,54
20170826161,53
20170826171,53
20170826181,58
20170826191,65
20170826201,66
20170826211,64
20170826221,63
20170826231,61
20170827001,55
20170827011,45
20170827021,36
20170827031,33
20170827041,29
20170827051,29
20170827061,31
20170827071,33
20170827081,38
20170827091,42
20170827101,52
20170827111,57
20170827121,58
20170827131,55
20170827141,54
20170827151,54
20170827161,55
20170827171,55
20170827181,62
20170827191,68
20170827201,69
20170827211,68
20170827221,67
20170827231,66
20170828001,60
20170828011,48
20170828021,41
20170828031,38
20170828041,35
20170828051,35
20170828061,39
20170828071,48
20170828081,53
20170828091,64
20170828101,84
20170828111,107
20170828121,110
20170828131,98
20170828141,106
20170828151,105
20170828161,99
20170828171,99
20170828181,105
20170828191,108
20170828201,105
20170828211,98
20170828221,93
20170828231,88
20170829001,83
20170829011,71
20170829021,60
20170829031,51
20170829041,44
20170829051,43
20170829061,47
20170829071,54
20170829081,60
20170829091,71
20170829101,93
20170829111,113
20170829121,115
20170829131,103
20170829141,112
20170829151,112
20170829161,107
20170829171,109
20170829181,114
20170829191,116
20170829201,110
20170829211,101
20170829221,97
20170829231,92
20170830001,83
20170830011,71
20170830021,60
20170830031,51
20170830041,43
20170830051,43
20170830061,46
20170830071,54
20170830081,60
20170830091,70
20170830101,92
20170830111,112
20170830121,114
20170830131,101
20170830141,110
20170830151,110
20170830161,104
20170830171,105
20170830181,110
20170830191,113
20170830201,109
20170830211,100
20170830221,96
20170830231,92
20170831001,82
20170831011,69
20170831021,58
20170831031,50
20170831041,43
20170831051,42
20170831061,45
20170831071,52
20170831081,58
20170831091,69
20170831101,90
20170831111,109
20170831121,111
20170831131,99
20170831141,108
20170831151,107
20170831161,101
20170831171,102
20170831181,107
20170831191,110
20170831201,107
20170831211,98
20170831221,94
20170831231,90
20170901001,76
20170901011,65
20170901021,55
20170901031,47
20170901041,40
20170901051,39
20170901061,42
20170901071,48
20170901081,54
20170901091,63
20170901101,81
20170901111,92
20170901121,94
20170901131,85
20170901141,90
20170901151,90
20170901161,86
20170901171,86
20170901181,88
20170901191,91
20170901201,90
20170901211,84
20170901221,81
20170901231,78
20170902001,65
20170902011,55
20170902021,44
20170902031,36
20170902041,30
20170902051,29
20170902061,31
20170902071,34
20170902081,39
20170902091,44
20170902101,54
20170902111,56
20170902121,57
20170902131,52
20170902141,53
20170902151,52
20170902161,52
20170902171,52
20170902181,57
20170902191,62
20170902201,62
20170902211,60
20170902221,61
20170902231,59
20170903001,50
20170903011,42
20170903021,33
20170903031,30
20170903041,27
20170903051,26
20170903061,28
20170903071,31
20170903081,35
20170903091,40
20170903101,49
20170903111,53
20170903121,53
20170903131,51
20170903141,52
20170903151,51
20170903161,51
20170903171,52
20170903181,58
20170903191,64
20170903201,63
20170903211,62
20170903221,63
20170903231,62
20170904001,55
20170904011,45
20170904021,38
20170904031,35
20170904041,32
20170904051,31
20170904061,36
20170904071,43
20170904081,48
20170904091,59
20170904101,77
20170904111,97
20170904121,96
20170904131,87
20170904141,95
20170904151,95
20170904161,90
20170904171,90
20170904181,95
20170904191,98
20170904201,96
20170904211,89
20170904221,86
20170904231,83
20170905001,75
20170905011,65
20170905021,55
20170905031,46
20170905041,39
20170905051,38
20170905061,42
20170905071,49
20170905081,55
20170905091,65
20170905101,82
20170905111,99
20170905121,100
20170905131,92
20170905141,102
20170905151,102
20170905161,98
20170905171,100
20170905181,106
20170905191,109
20170905201,103
20170905211,95
20170905221,92
20170905231,88
20170906001,80
20170906011,69
20170906021,59
20170906031,50
20170906041,42
20170906051,42
20170906061,45
20170906071,52
20170906081,58
20170906091,69
20170906101,87
20170906111,105
20170906121,106
20170906131,97
20170906141,105
20170906151,106
20170906161,101
20170906171,101
20170906181,106
20170906191,109
20170906201,105
20170906211,97
20170906221,93
20170906231,89
20170907001,79
20170907011,67
20170907021,57
20170907031,49
20170907041,41
20170907051,41
20170907061,44
20170907071,51
20170907081,57
20170907091,67
20170907101,87
20170907111,104
20170907121,105
20170907131,95
20170907141,103
20170907151,103
20170907161,98
20170907171,98
20170907181,101
20170907191,104
20170907201,101
20170907211,93
20170907221,89
20170907231,85
20170908001,77
20170908011,65
20170908021,56
20170908031,47
20170908041,40
20170908051,39
20170908061,43
20170908071,49
20170908081,55
20170908091,65
20170908101,82
20170908111,93
20170908121,96
20170908131,86
20170908141,92
20170908151,91
20170908161,87
20170908171,87
20170908181,90
20170908191,91
20170908201,90
20170908211,84
20170908221,80
20170908231,78
20170909001,66
20170909011,56
20170909021,45
20170909031,37
20170909041,31
20170909051,29
20170909061,31
20170909071,35
20170909081,40
20170909091,46
20170909101,56
20170909111,58
20170909121,59
20170909131,54
20170909141,55
20170909151,55
20170909161,54
20170909171,54
20170909181,59
20170909191,64
20170909201,63
20170909211,62
20170909221,62
20170909231,60
20170910001,51
20170910011,42
20170910021,34
20170910031,31
20170910041,27
20170910051,26
20170910061,29
20170910071,31
20170910081,36
20170910091,40
20170910101,50
20170910111,54
20170910121,55
20170910131,52
20170910141,53
20170910151,53
20170910161,53
20170910171,54
20170910181,61
20170910191,68
20170910201,67
20170910211,65
20170910221,66
20170910231,65
20170911001,58
20170911011,48
20170911021,41
20170911031,38
20170911041,35
20170911051,35
20170911061,40
20170911071,48
20170911081,53
20170911091,63
20170911101,82
20170911111,106
20170911121,107
20170911131,97
20170911141,107
20170911151,107
20170911161,104
20170911171,104
20170911181,110
20170911191,114
20170911201,108
20170911211,100
20170911221,96
20170911231,90
20170912001,79
20170912011,69
20170912021,59
20170912031,50
20170912041,43
20170912051,42
20170912061,46
20170912071,52
20170912081,59
20170912091,69
20170912101,87
20170912111,105
20170912121,107
20170912131,99
20170912141,108
20170912151,108
20170912161,104
20170912171,107
20170912181,114
20170912191,118
20170912201,110
20170912211,101
20170912221,97
20170912231,92
20170913001,80
20170913011,69
20170913021,58
20170913031,49
20170913041,42
20170913051,41
20170913061,45
20170913071,51
20170913081,57
20170913091,67
20170913101,85
20170913111,104
20170913121,105
20170913131,95
20170913141,103
20170913151,103
20170913161,98
20170913171,98
20170913181,105
20170913191,110
20170913201,104
20170913211,95
20170913221,91
20170913231,87
20170914001,79
20170914011,67
20170914021,57
20170914031,48
20170914041,41
20170914051,40
20170914061,43
20170914071,50
20170914081,56
20170914091,66
20170914101,85
20170914111,104
20170914121,105
20170914131,95
20170914141,103
20170914151,103
20170914161,98
20170914171,97
20170914181,103
20170914191,106
20170914201,102
20170914211,94
20170914221,90
20170914231,85
20170915001,77
20170915011,65
20170915021,55
20170915031,47
20170915041,39
20170915051,39
20170915061,42
20170915071,49
20170915081,54
20170915091,63
20170915101,81
20170915111,93
20170915121,96
20170915131,86
20170915141,92
20170915151,92
20170915161,88
20170915171,87
20170915181,90
20170915191,93
20170915201,91
20170915211,84
20170915221,80
20170915231,78
20170916001,68
20170916011,57
20170916021,45
20170916031,38
20170916041,32
20170916051,30
20170916061,32
20170916071,36
20170916081,40
20170916091,46
20170916101,56
20170916111,59
20170916121,60
20170916131,55
20170916141,55
20170916151,55
20170916161,54
20170916171,54
20170916181,61
20170916191,66
20170916201,69
20170916211,66
20170916221,65
20170916231,64
20170917001,54
20170917011,45
20170917021,36
20170917031,33
20170917041,30
20170917051,29
20170917061,31
20170917071,34
20170917081,38
20170917091,42
20170917101,52
20170917111,57
20170917121,58
20170917131,55
20170917141,55
20170917151,55
20170917161,55
20170917171,55
20170917181,62
20170917191,67
20170917201,67
20170917211,66
20170917221,65
20170917231,64
20170918001,58
20170918011,47
20170918021,40
20170918031,37
20170918041,33
20170918051,33
20170918061,38
20170918071,46
20170918081,52
20170918091,62
20170918101,83
20170918111,106
20170918121,110
20170918131,98
20170918141,106
20170918151,105
20170918161,100
20170918171,100
20170918181,105
20170918191,109
20170918201,105
20170918211,99
20170918221,95
20170918231,89
20170919001,80
20170919011,69
20170919021,58
20170919031,49
20170919041,42
20170919051,41
20170919061,45
20170919071,52
20170919081,58
20170919091,69
20170919101,89
20170919111,108
20170919121,111
20170919131,101
20170919141,110
20170919151,109
20170919161,105
20170919171,108
20170919181,114
20170919191,118
20170919201,113
20170919211,105
20170919221,100
20170919231,95
20170920001,83
20170920011,69
20170920021,58
20170920031,50
20170920041,42
20170920051,41
20170920061,45
20170920071,52
20170920081,58
20170920091,69
20170920101,90
20170920111,109
20170920121,111
20170920131,99
20170920141,109
20170920151,108
20170920161,103
20170920171,103
20170920181,110
20170920191,115
20170920201,110
20170920211,102
20170920221,97
20170920231,92
20170921001,81
20170921011,68
20170921021,57
20170921031,49
20170921041,41
20170921051,40
20170921061,44
20170921071,52
20170921081,58
20170921091,69
20170921101,91
20170921111,110
20170921121,113
20170921131,100
20170921141,110
20170921151,109
20170921161,103
20170921171,102
20170921181,108
20170921191,111
20170921201,108
20170921211,99
20170921221,95
20170921231,90
20170922001,80
20170922011,66
20170922021,56
20170922031,47
20170922041,40
